id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
22275546,40300000.0,LEXUS,RX,2025.0,10.0,Hibrid-Benzin,184.0,Normál,612.0,Terepjáró,5.0,Zöld,2487.0,Összkerék,Fokozatmentes automata,0.0,1,1
21909445,7690000.0,FORD,PUMA,2024.0,5.0,Elektromos,124.0,Kitűnő,566.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Első kerék,Automata,8.0,1,0
21581011,8600000.0,BMW,X SOROZAT X3,2018.75,197000.0,Dízel,140.0,Megkímélt,550.0,Városi terepjáró (crossover),5.0,Fekete,1995.0,Összkerék,Automata tiptronic,8.0,0,1
21460107,32000000.0,TOYOTA,LAND CRUISER,2019.58,22000.0,Benzin,284.0,Újszerű,551.0,Terepjáró,5.0,Barna,5678.0,Összkerék,Automata,8.0,0,1
22231071,2450000.0,VOLKSWAGEN,PASSAT,2010.0,303000.0,Dízel,125.0,Normál,513.0,Kombi,5.0,Fekete,1968.0,Összkerék,Automata,6.0,0,0
21573840,23000000.0,BMW,X SOROZAT X5,2021.75,52000.0,Dízel,210.0,Újszerű,650.0,Városi terepjáró (crossover),5.0,Fehér,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22059195,16990000.0,MERCEDES-BENZ,GLE-OSZTÁLY,2017.17,140929.0,Dízel,180.0,Normál,690.0,Városi terepjáró (crossover),5.0,Szürke,1950.0,Összkerék,Automata tiptronic,9.0,0,1
22254271,3199000.0,SUZUKI,SX4,2014.42,121800.0,Benzin,88.0,Sérülésmentes,270.0,Ferdehátú,5.0,Sötétbarna,1586.0,Első kerék,Manuális,5.0,0,1
22197538,15572650.0,SEAT,ATECA,2025.0,8.0,Benzin,110.0,Újszerű,510.0,Városi terepjáró (crossover),5.0,Unknown,1498.0,Első kerék,Unknown,5.0,0,0
21904674,14999999.0,MERCEDES-BENZ,E-OSZTÁLY E 220,2019.0,60000.0,Dízel,143.0,Normál,540.0,Sedan,5.0,Fehér,1950.0,Összkerék,Automata tiptronic,9.0,0,0
22195905,18590000.0,MERCEDES-BENZ,C-OSZTÁLY C 300,2022.75,50000.0,Benzin,190.0,Kitűnő,490.0,Kombi,5.0,Fekete,1999.0,Összkerék,Automata tiptronic,9.0,0,0
22241307,2650000.0,FORD,FOCUS,2015.0,186400.0,Benzin,92.0,Megkímélt,350.0,Ferdehátú,5.0,Sötétszürke,1000.0,Első kerék,Manuális,6.0,0,1
21902545,14625000.0,TOYOTA,COROLLA,2025.0,5.0,Benzin,72.0,Kitűnő,361.0,Ferdehátú,5.0,Fehér,1798.0,Első kerék,Fokozatmentes automata,0.0,0,0
21644216,25323800.0,FORD,RANGER,2025.0,9.0,Dízel,155.0,Normál,1275.5,Pickup,5.0,Unknown,1996.0,Összkerék,Automata,10.0,0,0
22010142,9690000.0,TOYOTA,COROLLA,2024.33,43064.0,Hibrid,72.0,Normál,471.0,Sedan,5.0,Sötétszürke,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
22168055,2990000.0,VOLVO,V50,2010.17,145000.0,Dízel,100.0,Kitűnő,417.0,Kombi,5.0,Sötétszürke,1998.0,Első kerék,Manuális,6.0,0,1
22269149,4399999.0,HONDA,CR-V,2013.25,157000.0,Dízel,110.0,Megkímélt,589.0,Városi terepjáró (crossover),5.0,Sötétszürke,2199.0,Összkerék,Manuális,6.0,0,1
